text,sentiment
Ka. Kanwil Kemenkumham Sulteng Budi Argap Situngkir apresiasi temuan narkoba karena jajaran Lapas Luwuk tidak lengah walaupun menjelang momentum hari raya Idul Adha.,positif
Kemaren waktu di Luwuk ada mas mas cerita jadi sekitar tahun 2000an awal. Ada nelayan yang ga sengaja jaring Ikan Mola-mola karena informasi masih minim jadi warga pada gatau ini ikan apaan dan gaada warga yang berani makan itu ikan. Alhasil mereka anggep itu ikan jadi-jadian..,positif
Kegiatan Sosialisasi Kewarganegaraan oleh Kanwil Kemenkumham Sulteng bertempat di Estrella Hotel Luwuk. @kanwilsulteng Budi Argap Situngkir,positif
Cari tante-tante di luwuk,positif
Gw bakal rindu kota luwuk setelah 2 tahun gak kesana karena pandemi. Ahamdulillah akhirnya tahun ini bisa berkumpul bersama keluarga besar and it was so fun. Sygnya gw udah balik hari ini,positif
Ngger liwat jambu luwuk- hotel wilis spion kanan owk mesti disampluk motorrrrrrr,positif
Kerja sm orang yg gabisa kerja efektif jadi harus bolak balik Luwuk Bunta (PP 7 Jam) tuh bener-bener jadi cobaan puasa kali ini sih... welcome 2 minggu ga ngapa-ngapain tapi diluar kota.,positif
See u luwuk toili sulteng... Nice trip next ---&gt; borneo ,positif
5 bulan di Luwuk belum pernah liat ada yang jual getuk lindri ,positif
Plis superindo/hypermart/carrefour apapun supermarket chain buka cabang di Luwuk kek!!!,positif
Di luwuk banyak makanan enak tpi teada tmn yang diajak :(,positif
WA ibu kos minta tolong kasih bersih rumput di kosan eh malah ditelfon diajak ngobrol ngalor ngidul taunya ada anaknya di gading serpong gerejanya di GKI trs jadi nawarin ikut kegiatan di gerejanya yg di Luwuk. Ngakak bet idup,positif
tiap hari mati lampu tiap hari ilang jaringan; welcome to luwuk :)),positif
Dengar-dengar nih ada cluster Cappadocia? Hmmmm bahkan punya kenalan di kota ini (Luwuk) yang sekarang lagi di Cappadocia ,positif
Hampir 3 bulan di Luwuk. Ini kota pe panas sekali di sini saya mandi 4 sampai 5 kali dalam sehari ,positif
Pen ndang balik luwuk,positif
Tok tok tok! Luwuk jual cimol?,positif
Jangan Bilang Cantik Kalu Bulum Pernah Ba Gadang Deng Cowo.. #luwuk,positif
Yg di siuna luwuk ad kh?? #siunapagimana,positif
Luwuk micek,positif
luwuk dimana anjir jauh banget mas,positif
Jakarta - Makasar - Luwuk - Makasar - Jakarta,positif
Why suddenly people are selling pempek di luwuk Banggai pujaan Kita. Kane jaya jaya jaya,positif
vaksinke luwuk sek,positif
panitia sirkuit monaco pun insecure baliat sirkuit nya luwuk ini,positif
Melayani pijat panggilan daerah Sulawesi tengah kota luwuk 082241403562,positif
Lolos seleksi interview ke tahap selanjutnya dan penempatan di luwuk sulteng ,positif
Perjalana yg sangat mengesankan dr palu menuju Luwuk bangga pd lokasi kebun kopi Uwentira. ihttps://youtu.be/7WxVzwX3TwY,positif
Pengen ke luwuk,positif
kangen pulau dua luwuk:(,positif
Pusing bgt di luwuk gaada temen buat ngerjain tugas,positif
Jangan ngaku punya banyak teman apabila wa-mu tidak ada ibu-ibu muda olshop yang panjang story wa-nya setara PAGIMANA - LUWUK.,positif
بسم الله الرحمن الرحيم Dengan Rahmat Tuhan Viral Luwuk Baru Memulai membuat Akun di Twitter Semoga Bisa Bermanfaat Dan Selalu membantu Menyebarkan Berita Yang Tengah Viral Khususnya Di Kota Air Luwuk Kabupaten Banggai Sulawesi Tengah. Support &amp; Follow Kami Yah ,positif
Bokep Luwuk,positif
Yahhh tahun baru kok di luwuk sih,positif
Di Luwuk ada bikin enak ga,positif
Dear @Erdioo Radio *RADIO GALASIKA FM LUWUK (@galasikaFM102_3) sudah tidak bisa diakses nih :(,positif
pgn pulang luwuk :(,positif
Ass wr wb... minta tolong pak indihome nomor 0461003204453 tidak bisa akses internet... minta bantuan dipulihkan jaringa ( Danramil Kecamatan Batui / Pos Covid 19 antar Satuan ) butuh bantuan segera... trima kasih atas kerja samanya..,positif
Yang orang batui malam minggunya hanya dirumah karna mati lampu masih aman?,positif
Pak @jokowi pak @erickthohir @pln_123 kenapa listrik di batui kab. Banggai Sul-teng tak kunjung normal dimana keadilan bagi kami anda berdosa jika anda tdk mampu adil sebagai pemimpin.,positif
Tolong batui panas skaleee,positif
Disaat kota lain sedang hujan Batui sangat sangat terik. Padahal di Luwuk sedang hujan :),positif
Semoga Indiehome @TelkomCare bisa masuk ke daerah Bakung Kec. Batui Kab. Banggai.,positif
#Gempa dirasakan Mag:4.5 30-Apr-19 04:33:44 WIB Lok:1.89 LS 122.66 BT (Pusat gempa berada di laut 47 km Barat Lantibung Kab. Banggai Laut) Kedlmn:10 Km Dirasakan (MMI): III Baturube III Toili II Bungku II Batui II Kintom II Banggai Laut #BMKG @BMKG_info,positif
#Gempa dirasakan Mag:3.9 22-Apr-19 17:01:14 WIB Lok:1.98 LS 122.51 BT (Pusat gempa berada di Laut 58 km Tenggara Makapa Kab. Banggai) Kedlmn:10 Km Dirasakan (MMI): II-III Batui II-III Toili #BMKG,negatif
Sampai pukul 13.00 wita belum dilakukan pemilu di kec. Batui Batui selatan.... hallooooo @KPU Kab. Banggai apa kabar,positif
Batui city,positif
Kenapa makassar banjir klo hujan Karna hujan nya hujan air coba klo hujan batu bukan banjir namanya tapi batui,positif
Khuss wliyah batui dn sektrny. Yg rumhnya myala cas akn dlh Hp ku soalny mti lmpu,positif
Gori gori Batui Banggai... Mendung dan hujan tiada henti...,positif
Abs ba ziarah kubur di batui,positif
Hujsn 24 jam batui alamat banjir,positif
Aftr race day 1 At sirkuit batui luwuk.,positif
Semalam saya mimpi menyenangkan sekali: saya balik ke Batui 5 (entah kenapa dengan baju Pramuka) dan bermain-main dengan anak-anak di sana.,positif
Yuk cus batui,positif
bahagia jiwa saya bila berada dikampung halaman saya.batui adalah desa yang indah. permai dan mengelut rasa rindu ini untuk segera kembali,positif
Otw batui ;) antar ayam dlu,positif
Di Batui 5 anak-anak akan bilang Bapele Pak! Nampaknya kalau di Paser mereka akan bilang Lindung Pak! ,positif
13. Diantaranya kasus Tambak Batui (1999) pendampingan org perempuan adat Ngata Toro (2000) sengketa Agraria Dongi2(2000-2001) #justice4Eva,positif
Aksi kampanye PDI di batui sulawesi tengah di ramehkan dengan aksi yunita dan trio macan...,positif
L HASANNUDIN 07 SURDINEE @-BATUI 14 523'BATUI . * [TGL] [BULAN] [THN] 05 0 1983,positif
INSTITUTE SEKOLAH BAHASA JL HASANNUDIN 07 BARISAN.(JAWAP ISI .) BATUI BATUI . 65115 ,positif
Jangki tawwa:(hahaha @PutryOctavianyY: Busurrkiii hahaha @Ciitttttsssss: Ayomi haha batui rmhnya @PutryOctavianyY: Mengtong njo. Widya demoi,positif
Busurrkiii hahaha @Ciitttttsssss: Ayomi haha batui rmhnya @PutryOctavianyY: Mengtong njo. Widya demoii dehh @Ciitttttsssss: Saya saja nda,positif
Ayomi haha batui rmhnya @PutryOctavianyY: Mengtong njo. Widya demoii dehh @Ciitttttsssss: Saya saja nda dapat-_- @PutryOctavianyY: Ciiiieee,positif
 Lapangan kerja sekarang perlu komputer lanjutnya. Entwined with Batui 5 enthusiasm for IT lesson was desire for vertical mobility.,positif
KAPAN LUWUK - LAMO BATUI BEBAS SAPI - KAMBING KLIARAN DI POROS &gt; PARAAHHHH,positif
Yayat ajarka tio-_-;p @Yayatthidayatt: @Satryaharis @Crnsaa: @Yayatthidayatt haha biar nda makan batui diaa jadi manusiaa batu tonji weeh;p,positif
Jangkauan SPBU dari Lamo Batui - Luwuk Banggai isi BBM harga eceran : Bensin Rp.9000 - s/d Rp.10.000 -/Ltr &amp; Solar Rp.8000 - s/d 9000 -/Ltr,positif
Modem TELKOMSEL FLASH signal agak lumayan di terima di Poros Lamo Batui - Km 53 Luwuk Banggai,positif
Pake Modem Telkomsel FLASH lumayan nyambung di Lamo Batui Luwuk Banggai,positif
Pake Modem Telkomsel FLASH lumayan nyambung di Lamo Batui Luwuk Banggai,positif
Indosat &amp; Telkomsel Hilang signal di wilayah Desa Kayowa Kec Batui Luwuk Banggai - tepatnya Sumur Malioraja Pertamina EP MGDP,positif
Luwuk-batui-luwuk,positif
So aman min kenyang semua torang @SUSUPOnews: Toili apa kabar? Batui apa kabar? Kintom apa kabar? Solan apa kabar? Aman smua disana?,positif
Bukan aku jer yang cakap dah ramai dah .. tapi buat dak jee . Kepale batui .,positif
Batui @Nanank_camal: meronda. ,positif
Batui\m/,positif
Batui tahun barunya seru maen hujan2 hehe. Met tahun baru all,positif
Malming terakhir 2013 di batui bareng @ethuHaman,positif
Batui city kebalikanx mks city. Puanassssss wewwwwwww,positif
banyak orang batui terkenak penyakit KUSTA,positif
Nothing yg antar nanda papski mw ke batui @nandaPELAMBI: @dedewidya4 hahahahhaaa skrg. Ngaaa ksklah joow. ,positif
Jam segini ngeronda dipasar batui.. #efek kurang penjual pasar sunyi..,positif
sigh. minyak langka lagi. bensin sepuluh ribu satu botol di batui. lagi.,positif
Berdamai dengan keadaan. GNight Batui Donggi :),positif
Kalian dikayungyun a ? Duh lak mending nyate karo kak eci @azthon: Sini Tis sini @auliyatitis: Suda suda on mending km skr batui,positif
Ibih jauhnyo @achyd_: Ia batui rika @RikaGucci: Dmna? Batui?@achyd_ @deamrsha @RizkyMahiwa @RLalusu @Laatangke @nananadiel @DheaAnggriani ,positif
Saya sudah kirim suratnya ya. Semoga bermanfaat buat adek-adek SDN Trans Batui 5 di sana dan kapan2 saya diajak ke sana ya :) @FFIMalang,positif
 Tidak merasa sakit ketika dihina orang itu sebuah rahmat kata Pak Nurhuda guru agama islam SD Trans Batui 5.,positif
Kjun d batui. @Afandy_Garcia: @LauraGlory @RikaGucci baik cma rika yng di ajak.. ,positif
Wow..bngung mau kmana batui-sulteng,positif
Batui =D,positif
Semoga kasus kapolres nya Batui cepet selesai lah yaa. Kesian turun jabatan cuma gegara difitnah warga :(,positif
baru bale dara batui lngsung mama peto ee d.muka2nya dy lgi.. mcm yg t.prnah muda ee,positif
t.tahan d.batui lntran aer jatoh2 dari langit :'(,positif
Batui hari-hari penuh hujan.,positif
otw batui :'),positif
Ya nga t'sms sy..okok @ninandina: Sudah kmren drg lg k batui itu.. sms klo kmu ba ide e tp jan bsok eRT @vanya39834554: Tau ini drg yg lae,positif
Jauhnya :D ! @Afandy_Garcia: @LauraGlory @deadayanun @Nandapelambi @Eling_Ling @KartikaIndrsi @fairlynshanazt iya di batui.. Lebaran hari k,positif
 @Bhinbin: @musrifah92 miss u to.. Bsok cpt jow ble k batui e... @Bhinbin iya sYgq bsok diriq cpat pLg...,positif
